Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
7093	100lvl 3* MK-05	Aspen	3205	MK-05	100	100	5	124,326	16,131	643	531	0%	15%	0%	0%	0%	0%	30%	0%	0%	1834%	1452%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7088	100lvl 3* Forests Captain	Aspen	3405	Forests Captain	100	100	5	124,288	16,140	588	531	0%	15%	0%	0%	0%	0%	30%	0%	0%	1697%	1323%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
467	157lvl 5* Logan	Campaign	54502	Logan	157	80	5	124,114	11,848	498	576	0%	15%	0%	0%	0%	0%	20%	0%	0%	1412%	477%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
601	183lvl 5* Disciple	Campaign	54601	Disciple	183	80	5	123,869	29,677	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1435%	1234%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
471	158lvl 5* Akasha	Campaign	54304	Akasha	158	80	5	123,708	15,294	516	619	0%	15%	0%	0%	0%	0%	20%	0%	0%	1228%	632%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
473	158lvl 5* Akasha	Campaign	54304	Akasha	158	80	5	123,708	15,294	516	619	0%	15%	0%	0%	0%	0%	20%	0%	0%	1228%	632%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2623	166lvl 5* Sierra	Tower	54204	Sierra	166	80	5	123,700	19,892	525	569	0%	15%	0%	0%	0%	0%	30%	0%	0%	1250%	822%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
5233	130lvl 6* Iceblink	Event Raid	65108	Iceblink	130	100	6	123,212	7,604	719	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	271%	197%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
230	85lvl Boss 5* Faceless	Campaign	5403	Faceless	85	80	5	123,059	13,786	516	558	0%	8%	0%	0%	0%	0%	80%	0%	0%	836%	527%	100%	100%	0	150	0	0	0	0	800	0	0	0	0	1
2605	163lvl 5* Gbagbo	Tower	54102	Gbagbo	163	80	5	122,764	12,659	489	589	0%	15%	0%	0%	0%	0%	30%	0%	0%	1127%	641%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
455	155lvl 5* Glen	Campaign	54104	Glen	155	80	5	122,743	16,287	489	556	0%	15%	0%	0%	0%	0%	20%	0%	0%	974%	769%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
489	160lvl 6* Aidan	Campaign	65106	Aidan	160	100	6	122,650	20,173	599	646	0%	15%	0%	0%	0%	0%	20%	0%	0%	347%	358%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2502	149lvl 6* Gerke	Tower	65306	Gerke	149	100	6	122,247	12,546	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	252%	248%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2555	156lvl 6* Dominator	Tower	65102	Dominator	156	100	6	121,888	13,228	632	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	219%	356%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7157	120lvl 4* Gbagbo	Aspen	4102	Gbagbo	120	120	5	121,780	17,105	683	622	0%	15%	0%	0%	0%	0%	30%	0%	0%	894%	780%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7156	120lvl 4* Immolatus	Aspen	4308	Immolatus	120	120	5	121,729	17,119	761	636	0%	15%	0%	0%	0%	0%	30%	0%	0%	961%	840%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
533	168lvl 5* Disciple	Campaign	54601	Disciple	168	80	5	121,538	25,060	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1408%	1042%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
486	160lvl 6* Starlight	Campaign	65302	Starlight	160	100	6	121,446	19,992	632	665	0%	15%	0%	0%	0%	0%	20%	0%	0%	345%	379%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
416	149lvl 5* Lord Balrog	Campaign	5306	Lord Balrog	149	80	5	121,300	10,618	516	602	0%	15%	0%	0%	0%	0%	20%	0%	0%	609%	563%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
417	149lvl 5* Honor Guard	Campaign	5203	Honor Guard	149	80	5	121,238	10,623	569	602	0%	15%	0%	0%	0%	0%	20%	0%	0%	598%	622%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2602	163lvl 6* Kharma	Tower	65101	Kharma	163	100	6	120,883	21,349	599	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	342%	359%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5232	130lvl 6* Gerke	Event Raid	65306	Gerke	130	100	6	120,792	9,966	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	249%	197%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5252	155lvl 6* Dark Arthindol	Event Raid	65305	Dark Arthindol	155	100	6	120,696	14,820	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	321%	263%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5212	145lvl 6* Dragon Slayer	Event Raid	65210	Dragon Slayer	145	100	6	120,543	10,332	686	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	184%	310%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
480	159lvl 5* Headstriker	Campaign	54404	Headstriker	159	80	5	120,146	16,350	516	616	0%	15%	0%	0%	0%	0%	20%	0%	0%	1029%	772%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
413	148lvl 5* Dominator	Campaign	5103	Dominator	148	80	5	120,114	12,589	498	602	0%	15%	0%	0%	0%	0%	20%	0%	0%	482%	615%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
5230	160lvl 6* Karim	Event Raid	65208	Karim	160	100	6	119,601	16,426	632	689	0%	15%	0%	0%	0%	0%	30%	0%	0%	363%	274%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2635	167lvl 5* Logan	Tower	54502	Logan	167	80	5	119,192	18,381	498	576	0%	15%	0%	0%	0%	0%	30%	0%	0%	1356%	740%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2550	155lvl 6* Honor Guard	Tower	65107	Honor Guard	155	100	6	119,120	11,232	730	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	237%	347%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
441	154lvl 5* Grumpy Corpse	Campaign	54101	Grumpy Corpse	154	80	5	118,980	11,729	498	600	0%	15%	0%	0%	0%	0%	20%	0%	0%	750%	826%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
411	148lvl 5* Lord Balrog	Campaign	5306	Lord Balrog	148	80	5	118,910	10,410	516	602	0%	15%	0%	0%	0%	0%	20%	0%	0%	597%	552%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
409	147lvl 5* Dragon Slayer	Campaign	5402	Dragon Slayer	147	80	5	118,075	10,804	542	602	0%	15%	0%	0%	0%	0%	20%	0%	0%	447%	660%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2581	159lvl 6* Queen	Tower	65204	Queen	159	100	6	117,897	18,283	654	657	0%	15%	0%	0%	0%	0%	30%	0%	0%	293%	372%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5226	150lvl 6* Dark Arthindol	Event Raid	65305	Dark Arthindol	150	100	6	117,688	15,101	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	313%	268%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2577	158lvl 6* Gusta	Tower	65207	Gusta	158	100	6	117,649	15,834	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	383%	281%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
571	177lvl 5* Logan	Campaign	54502	Logan	177	80	5	117,610	27,721	498	576	0%	15%	0%	0%	0%	0%	20%	0%	0%	1338%	1116%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
7148	120lvl 4* Logan	Aspen	4502	Logan	120	120	5	117,329	17,798	696	612	0%	15%	0%	0%	0%	0%	30%	0%	0%	1088%	657%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2594	161lvl 5* Lemegeton	Tower	54305	Lemegeton	161	80	5	117,324	15,590	542	603	0%	15%	0%	0%	0%	0%	30%	0%	0%	931%	859%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
7159	120lvl 4* Darkness Fanella	Aspen	4501	Darkness Fanella	120	120	5	117,272	17,797	722	609	0%	15%	0%	0%	0%	0%	30%	0%	0%	999%	750%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5254	155lvl 6* Demon Hunter	Event Raid	65209	Demon Hunter	155	100	6	117,123	14,852	654	694	0%	15%	0%	0%	0%	0%	30%	0%	0%	282%	316%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5193	140lvl 6* Lord Balrog	Event Raid	65205	Lord Balrog	140	100	6	117,016	8,907	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	237%	251%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2559	156lvl 6* Karim	Tower	65208	Karim	156	100	6	116,965	15,587	632	689	0%	15%	0%	0%	0%	0%	30%	0%	0%	355%	260%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7090	100lvl 3* Poison Tongue	Aspen	3102	Poison Tongue	100	100	5	116,865	17,243	555	558	0%	15%	0%	0%	0%	0%	30%	0%	0%	1855%	1130%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7096	100lvl 3* Holy Kid	Aspen	3601	Holy Kid	100	100	5	116,865	17,243	588	558	0%	15%	0%	0%	0%	0%	30%	0%	0%	2008%	1130%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
472	158lvl 6* Gusta	Campaign	65207	Gusta	158	100	6	116,728	19,215	654	675	0%	15%	0%	0%	0%	0%	20%	0%	0%	380%	341%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2543	154lvl 6* Gusta	Tower	65207	Gusta	154	100	6	116,728	10,875	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	380%	193%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5191	130lvl 6* Gerke	Event Raid	65306	Gerke	130	100	6	116,426	11,180	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	240%	221%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2537	153lvl 6* Honor Guard	Tower	65107	Honor Guard	153	100	6	115,602	10,746	730	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	230%	332%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2517	151lvl 6* Baade‎	Tower	65105	Baade‎	151	100	6	114,387	11,346	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	244%	260%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2535	153lvl 6* Baade‎	Tower	65105	Baade‎	153	100	6	114,387	11,957	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	244%	274%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2607	164lvl 5* Thale	Tower	54405	Thale	164	80	5	114,301	18,839	498	552	0%	15%	0%	0%	0%	0%	30%	0%	0%	991%	827%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
7099	100lvl 3* Frey	Aspen	3404	Frey	100	100	5	113,806	8,695	621	544	0%	15%	0%	0%	0%	0%	30%	0%	0%	985%	1023%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7097	100lvl 3* Ice Troll	Aspen	3105	Ice Troll	100	100	5	113,796	8,695	566	544	0%	15%	0%	0%	0%	0%	30%	0%	0%	1044%	928%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7107	100lvl 3* Chain Hammer	Aspen	3101	Chain Hammer	100	100	5	113,787	8,688	588	544	0%	15%	0%	0%	0%	0%	30%	0%	0%	1434%	782%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7098	100lvl 3* Abyss Guard	Aspen	3301	Abyss Guard	100	100	5	113,769	8,693	588	544	0%	15%	0%	0%	0%	0%	30%	0%	0%	1308%	849%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2552	155lvl 6* OD-01	Tower	65202	OD-01	155	100	6	113,527	16,859	719	646	0%	15%	0%	0%	0%	0%	30%	0%	0%	258%	376%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2549	154lvl 6* Dragon Slayer	Tower	65210	Dragon Slayer	154	100	6	113,337	12,498	686	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	173%	375%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
501	162lvl 5* Logan	Campaign	54502	Logan	162	80	5	113,215	22,430	498	576	0%	15%	0%	0%	0%	0%	20%	0%	0%	1288%	903%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2531	152lvl 6* Dragon Slayer	Tower	65210	Dragon Slayer	152	100	6	112,682	11,765	686	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	172%	353%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7091	100lvl 3* Shirley	Aspen	3103	Shirley	100	100	5	112,648	17,935	534	517	0%	15%	0%	0%	0%	0%	30%	0%	0%	1807%	1097%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2629	166lvl 5* Logan	Tower	54502	Logan	166	80	5	112,512	19,002	498	576	0%	15%	0%	0%	0%	0%	30%	0%	0%	1280%	765%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2587	160lvl 5* Roy	Tower	54203	Roy	160	80	5	112,335	15,194	542	616	0%	15%	0%	0%	0%	0%	30%	0%	0%	1129%	667%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2511	150lvl 6* Baade‎	Tower	65105	Baade‎	150	100	6	112,043	11,040	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	239%	253%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2528	152lvl 6* Gusta	Tower	65207	Gusta	152	100	6	111,813	10,255	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	364%	182%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5246	145lvl 6* Dark Arthindol	Event Raid	65305	Dark Arthindol	145	100	6	111,672	13,693	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	297%	243%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2620	165lvl 5* Disciple	Tower	54601	Disciple	165	80	5	111,007	17,219	498	559	0%	15%	0%	0%	0%	0%	30%	0%	0%	1286%	716%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
383	142lvl 5* OD-01	Campaign	5210	OD-01	142	80	5	110,938	10,476	569	577	0%	15%	0%	0%	0%	0%	20%	0%	0%	676%	446%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2586	160lvl 5* Storm Hudde	Tower	54202	Storm Hudde	160	80	5	110,908	12,013	569	600	0%	15%	0%	0%	0%	0%	30%	0%	0%	819%	846%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
5225	150lvl 6* Karim	Event Raid	65208	Karim	150	100	6	110,705	15,047	632	689	0%	15%	0%	0%	0%	0%	30%	0%	0%	336%	251%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2523	151lvl 6* Bleecker	Tower	65109	Bleecker	151	100	6	110,583	10,086	664	643	0%	15%	0%	0%	0%	0%	30%	0%	0%	366%	179%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
401	145lvl 5* Gerke	Campaign	5601	Gerke	145	80	5	110,432	8,883	542	562	0%	15%	0%	0%	0%	0%	20%	0%	0%	563%	423%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
450	155lvl 6* Demon Hunter	Campaign	65209	Demon Hunter	155	100	6	110,062	20,210	654	694	0%	15%	0%	0%	0%	0%	20%	0%	0%	265%	430%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2516	151lvl 6* Groo	Tower	65303	Groo	151	100	6	109,853	12,121	686	678	0%	15%	0%	0%	0%	0%	30%	0%	0%	242%	284%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
425	152lvl 5* Dark Arthindol	Campaign	5502	Dark Arthindol	152	80	5	109,656	13,215	498	579	0%	15%	0%	0%	0%	0%	20%	0%	0%	755%	442%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
5207	135lvl 6* Dragon Slayer	Event Raid	65210	Dragon Slayer	135	100	6	109,406	9,332	686	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	167%	280%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2513	150lvl 6* Honor Guard	Tower	65107	Honor Guard	150	100	6	109,068	9,969	730	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	217%	308%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2614	165lvl 5* Disciple	Tower	54601	Disciple	165	80	5	109,022	17,003	498	559	0%	15%	0%	0%	0%	0%	30%	0%	0%	1263%	707%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
267	100lvl Boss 5* Field	Campaign	5105	Field	100	80	5	108,962	14,423	498	534	0%	8%	0%	0%	0%	0%	80%	0%	0%	583%	596%	100%	100%	0	150	0	0	0	0	800	0	0	0	0	1
2613	165lvl 5* Fegan	Tower	54602	Fegan	165	80	5	108,795	17,710	534	607	0%	15%	0%	0%	0%	0%	30%	0%	0%	705%	1249%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
459	156lvl 5* Darkness Fanella	Campaign	54501	Darkness Fanella	156	80	5	108,410	17,537	516	573	0%	15%	0%	0%	0%	0%	20%	0%	0%	1157%	828%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
5248	145lvl 6* Demon Hunter	Event Raid	65209	Demon Hunter	145	100	6	107,985	13,724	654	694	0%	15%	0%	0%	0%	0%	30%	0%	0%	260%	292%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5221	140lvl 6* Dark Arthindol	Event Raid	65305	Dark Arthindol	140	100	6	107,912	13,749	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	287%	244%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
12025	120lvl 6* Woodcutter	CI	100010	Woodcutter	120	120	6	107,276	9,365	774	1,653	0%	35%	0%	0%	0%	0%	100%	0%	0%	378%	330%	100%	69%	0	700	0	0	0	0	1000	0	0	0	0	
2525	151lvl 6* Gerke	Tower	65306	Gerke	151	100	6	107,209	17,099	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	221%	338%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2546	154lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	154	100	6	107,160	14,763	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	285%	262%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
475	158lvl 5* Sierra	Campaign	54204	Sierra	158	80	5	107,074	17,641	525	569	0%	15%	0%	0%	0%	0%	20%	0%	0%	1082%	729%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2520	151lvl 6* Miki	Tower	65201	Miki	151	100	6	106,724	14,173	686	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	289%	257%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2585	160lvl 6* Demon Hunter	Tower	65209	Demon Hunter	160	100	6	106,324	20,915	654	694	0%	15%	0%	0%	0%	0%	30%	0%	0%	256%	445%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
403	146lvl 5* Dark Arthindol	Campaign	5502	Dark Arthindol	146	80	5	106,315	12,468	498	579	0%	15%	0%	0%	0%	0%	20%	0%	0%	732%	417%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2508	149lvl 6* Groo	Tower	65303	Groo	149	100	6	106,221	11,694	686	678	0%	15%	0%	0%	0%	0%	30%	0%	0%	234%	274%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5190	130lvl 6* Lord Balrog	Event Raid	65205	Lord Balrog	130	100	6	106,154	8,020	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	215%	226%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7161	120lvl 4* Gbagbo	Aspen	4102	Gbagbo	120	120	5	105,434	13,048	683	622	0%	15%	0%	0%	0%	0%	30%	0%	0%	774%	595%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7163	120lvl 4* Lamb	Aspen	4107	Lamb	120	120	5	105,434	13,048	683	616	0%	15%	0%	0%	0%	0%	30%	0%	0%	774%	595%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7160	120lvl 4* Wind Walker	Aspen	4401	Wind Walker	120	120	5	105,426	13,043	722	645	0%	15%	0%	0%	0%	0%	30%	0%	0%	771%	640%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7184	120lvl 4* Wind Walker	Aspen	4401	Wind Walker	120	120	5	105,426	13,043	722	645	0%	15%	0%	0%	0%	0%	30%	0%	0%	771%	640%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7162	120lvl 4* LM-02	Aspen	4206	LM-02	120	120	5	105,416	13,048	761	619	0%	15%	0%	0%	0%	0%	30%	0%	0%	902%	595%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2496	148lvl 6* Fat Mu	Tower	65206	Fat Mu	148	100	6	104,337	9,485	654	657	0%	15%	0%	0%	0%	0%	30%	0%	0%	293%	193%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5195	140lvl 5* Ent Elder	Event Raid	54403	Ent Elder	140	80	5	104,092	9,993	516	556	0%	15%	0%	0%	0%	0%	30%	0%	0%	826%	506%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2536	153lvl 6* Dominator	Tower	65102	Dominator	153	100	6	104,078	12,337	632	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	187%	332%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
456	155lvl 5* Disciple	Campaign	54601	Disciple	155	80	5	103,670	15,440	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1201%	642%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
5228	160lvl 6* Margaret	Event Raid	65203	Margaret	160	100	6	103,564	18,807	632	683	0%	15%	0%	0%	0%	0%	30%	0%	0%	339%	296%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5229	160lvl 6* Kharma	Event Raid	65101	Kharma	160	100	6	103,563	18,733	599	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	293%	315%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
380	141lvl 5* Dragon Slayer	Campaign	5402	Dragon Slayer	141	80	5	103,546	9,445	542	602	0%	15%	0%	0%	0%	0%	20%	0%	0%	392%	577%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2515	150lvl 6* Iceblink	Tower	65108	Iceblink	150	100	6	103,207	13,471	719	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	227%	349%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2493	148lvl 6* Honor Guard	Tower	65107	Honor Guard	148	100	6	103,037	9,354	730	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	205%	289%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2506	149lvl 6* Mirage	Tower	65110	Mirage	149	100	6	103,013	12,961	686	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	238%	283%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2637	167lvl 5* Disciple	Tower	54601	Disciple	167	80	5	102,979	20,226	498	559	0%	15%	0%	0%	0%	0%	30%	0%	0%	1193%	841%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
7179	120lvl 4* Norma	Aspen	4307	Norma	120	120	5	102,773	13,373	722	592	0%	15%	0%	0%	0%	0%	30%	0%	0%	944%	529%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7183	120lvl 4* Norma	Aspen	4307	Norma	120	120	5	102,773	13,373	722	592	0%	15%	0%	0%	0%	0%	30%	0%	0%	944%	529%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7178	120lvl 4* Thale	Aspen	4405	Thale	120	120	5	102,750	13,373	696	595	0%	15%	0%	0%	0%	0%	30%	0%	0%	887%	529%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7182	120lvl 4* Thale	Aspen	4405	Thale	120	120	5	102,750	13,373	696	595	0%	15%	0%	0%	0%	0%	30%	0%	0%	887%	529%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7176	120lvl 4* Glen	Aspen	4104	Glen	120	120	5	102,729	13,383	683	592	0%	15%	0%	0%	0%	0%	30%	0%	0%	811%	564%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7177	120lvl 4* Zekkis	Aspen	4408	Zekkis	120	120	5	102,729	13,377	722	595	0%	15%	0%	0%	0%	0%	30%	0%	0%	811%	610%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2572	158lvl 6* Kharma	Tower	65101	Kharma	158	100	6	102,503	18,792	599	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	290%	316%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2573	158lvl 6* Aidan	Tower	65106	Aidan	158	100	6	102,503	17,806	599	646	0%	15%	0%	0%	0%	0%	30%	0%	0%	290%	316%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
378	141lvl 5* Groo	Campaign	5406	Groo	141	80	5	102,468	8,933	542	609	0%	15%	0%	0%	0%	0%	20%	0%	0%	560%	478%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
432	152lvl 5* Glen	Campaign	54104	Glen	152	80	5	102,328	13,131	489	556	0%	15%	0%	0%	0%	0%	20%	0%	0%	812%	620%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
439	153lvl 5* Lemegeton	Campaign	54305	Lemegeton	153	80	5	102,328	13,122	542	603	0%	15%	0%	0%	0%	0%	20%	0%	0%	812%	723%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2490	147lvl 6* Lord Balrog	Tower	65205	Lord Balrog	147	100	6	102,204	9,262	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	207%	261%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
529	167lvl 5* Logan	Campaign	54502	Logan	167	80	5	102,139	22,206	498	576	0%	15%	0%	0%	0%	0%	20%	0%	0%	1162%	894%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
430	152lvl 5* Gbagbo	Campaign	54102	Gbagbo	152	80	5	101,740	10,013	489	589	0%	15%	0%	0%	0%	0%	20%	0%	0%	934%	507%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
5220	140lvl 6* Karim	Event Raid	65208	Karim	140	100	6	101,479	13,728	632	689	0%	15%	0%	0%	0%	0%	30%	0%	0%	308%	229%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
447	155lvl 5* Chief	Campaign	54402	Chief	155	80	5	101,299	12,080	542	600	0%	15%	0%	0%	0%	0%	20%	0%	0%	673%	858%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
373	140lvl 5* Lord Balrog	Campaign	5306	Lord Balrog	140	80	5	101,183	8,826	516	602	0%	15%	0%	0%	0%	0%	20%	0%	0%	508%	468%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
531	168lvl 5* Disciple	Campaign	54601	Disciple	168	80	5	101,080	21,765	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1171%	905%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
